text,title,cleaned_data
"Hi, can anyone direct me to map type gifs? 

I am interesting in cartography and would find
these gifs useful.

tia,
",comp.graphics,hi can anyone direct me to map type gifs i am interesting in cartography and would find these gifs useful tia
"A few days ago, my powerbook starts to freeze after appr. 18 seconds of inactivity.
It stays alive as long as a program is actively running or as long as the mouse is moved.

Did anyone experience similar problems?
Any known fixes?

Please reply by email as I can't read this newsgroup normally.

Regards, Mike Fisher (efisher@ntu.ac.sg)
--
---------------------------------------------------
Frank Siebenlist                 <franks@ntu.ac.sg>
Senior Research Fellow
GINTIC Institute of Manufacturing Technology (GIMT)
Nanyang Technological University (NTU)
Nanyang Avenue
Singapore 2263
Tel: +65 799-1215                 Fax: +65 791-6377",comp.sys.mac.hardware,a few days ago my powerbook starts to freeze after appr seconds of inactivity it stays alive as long as a program is actively running or as long as the mouse is moved did anyone experience similar problems any known fixes please reply by email as i can t read this newsgroup normally regards mike fisher efisher ntu ac sg frank siebenlist franks ntu ac sg senior research fellow gintic institute of manufacturing technology gimt nanyang technological university ntu nanyang avenue singapore tel fax
"I know people hate it when someone says somethings like ""there was an article 
about that somewhere a while ago"" but I'm going to say it anyway.  I read an
article on this subject, almost certainly in Space News, and something like
six months ago.  If anyone is really interested in the subject I can probably
hunt it down given enough motivation.",sci.space,i know people hate it when someone says somethings like there was an article about that somewhere a while ago but i m going to say it anyway i read an article on this subject almost certainly in space news and something like six months ago if anyone is really interested in the subject i can probably hunt it down given enough motivation
"Readers,

I have found that the cache upgrade options for the Mac IIsi include the
following:	1) AE QuickSilver
		2) Daystar Fastcache IIsi
		3) Daystar ComboCache IIsi
		4) LogiCache IIsi 64k cache

I'd be interested in hearing opinions on any or all of these options.
The other alternative is to upgrade to a CPU accelerator such as the
LogiCache 50 MHz. Ideas, comparisions?",comp.sys.mac.hardware,readers i have found that the cache upgrade options for the mac iisi include the following ae quicksilver daystar fastcache iisi daystar combocache iisi logicache iisi k cache i d be interested in hearing opinions on any or all of these options the other alternative is to upgrade to a cpu accelerator such as the logicache mhz ideas comparisions
"
Gee, what do I do?  My LDL is only 50-60. (and my HDL is only 23-25)
I must be risking something, but Is it the same risk as those with 
very high LDL?


What about exercise and a low-fat diet?  What are the long-term 
effects of this drug?
",sci.med,gee what do i do my ldl is only and my hdl is only i must be risking something but is it the same risk as those with very high ldl what about exercise and a low fat diet what are the long term effects of this drug
"
One rule of thumb is that if a person is making the claim, they are
wrong.  I was just reading John 14 this morning (I think that is the
right chapter, anyway it is close and I don't have a Bible at work to
check with.) and in it Jesus is talking to his disciples about his
impending death and he says that he will be going away and then later
he will be with them.  He said something along the lines of ""I will
be in you and you will be in me.""  (Again I cannot provide the exact
quote or citation.)  Anyway, my understanding of this is that
the Second Coming will not be an outward event.  It is an inward
event, Christ will come to live in our hearts and we will live in him.
If you look for a person you will be deceived.

It seems to me that the Jews had been looking for a Messiah that would
be a political or military leader and so didn't recognize Jesus when
he came.  Jesus tried to show that his Kingdom was not of this earth.
A lot of what I have seen written about the Second Coming seems to
based on an expectation of Christ coming back and finally taking over
the world and running it the way it should be.  It sounds a lot like
what the Jews were looking for.  The First Coming wasn't like that and
I see no reason for the Second Coming to be like that either.

Oh and by the way, I don't expect it to happen once.  There is no one
Second Coming, there are a lot of little ones.  Every time Christ
comes into someones heart, Christ has come again.

Peace,
Will.

---------------------------------------------------------------------------- ",soc.religion.christian,one rule of thumb is that if a person is making the claim they are wrong i was just reading john this morning i think that is the right chapter anyway it is close and i don t have a bible at work to check with and in it jesus is talking to his disciples about his impending death and he says that he will be going away and then later he will be with them he said something along the lines of i will be in you and you will be in me again i cannot provide the exact quote or citation anyway my understanding of this is that the second coming will not be an outward event it is an inward event christ will come to live in our hearts and we will live in him if you look for a person you will be deceived it seems to me that the jews had been looking for a messiah that would be a political or military leader and so didn t recognize jesus when he came jesus tried to show that his kingdom was not of this earth a lot of what i have seen written about the second coming seems to based on an expectation of christ coming back and finally taking over the world and running it the way it should be it sounds a lot like what the jews were looking for the first coming wasn t like that and i see no reason for the second coming to be like that either oh and by the way i don t expect it to happen once there is no one second coming there are a lot of little ones every time christ comes into someones heart christ has come again peace will
"===============================================================================
 	I'm looking for the E_Mail Address of the Caere Corporation. 
	Their Address is:

	CAERE CORPORATION
	100 COOPER COURT
	LOS GATOS
	CALIFONIA 95030

	If you know the address  o  have access to find it. Please could
	you send it to me.    

	My E_Mail Address is:

		<zia@uk.ac.ed.castle>

	Thanking you in advance,",comp.sys.mac.hardware,i m looking for the e mail address of the caere corporation their address is caere corporation cooper court los gatos califonia if you know the address o have access to find it please could you send it to me my e mail address is zia uk ac ed castle thanking you in advance
"
Absolutely.  Unfortunately, most of them have had 3 weeks of neurology
in medical school and 1 month (maybe) in their residency.  Most
of that is done in the hospital where migraines rarely are seen.
Where are they supposed to learn?  Those who are diligent and
read do learn, but most don't, unfortunately.


We are the only ones, sometimes, who have enough interest in headaches
to spend the time to get enough history to diagnose them.  Too often,
the primary care physician hears ""headache"" and loses interest in
anything but giving the patient analgesics and getting them out of
the office so they can get on to something more interesting.



I hope you meant ""inarguably"".

-- 
----------------------------------------------------------------------------
Gordon Banks  N3JXP      | ""Skepticism is the chastity of the intellect, and
geb@cadre.dsl.pitt.edu   |  it is shameful to surrender it too soon."" ",sci.med,absolutely unfortunately most of them have had weeks of neurology in medical school and month maybe in their residency most of that is done in the hospital where migraines rarely are seen where are they supposed to learn those who are diligent and read do learn but most don t unfortunately we are the only ones sometimes who have enough interest in headaches to spend the time to get enough history to diagnose them too often the primary care physician hears headache and loses interest in anything but giving the patient analgesics and getting them out of the office so they can get on to something more interesting i hope you meant inarguably gordon banks n jxp skepticism is the chastity of the intellect and geb cadre dsl pitt edu it is shameful to surrender it too soon
"
[On the issue of 'burning' nuclear wastes using particle beams...]



I sometimes wonder if your newsfeed gives you different articles than
everyone else, Pat.  Just a *few* corrections:

1) I never 'defended' 20kHz power, other than as something reasonable
to GO LOOK AT.

2) I have also never opposed a *research project* into feasibility of
the spalling reactor approach to 'cleaning' nuclear waste -- I simply
doubt it could be made to work in the Real World (tm), which ought to
become clear fairly quickly during a research program into feasibility
(sort of like what happened to 20 kHz power -- it proved to have a
down-side that was too expensive to overcome).

I figure 2 things wrong in a single sentence is a high enough fault
density for even you, Pat.



-- 
""Insisting on perfect safety is for people who don't have the balls to live
 in the real world.""   -- Mary Shafer, NASA Ames Dryden",sci.space,on the issue of burning nuclear wastes using particle beams i sometimes wonder if your newsfeed gives you different articles than everyone else pat just a few corrections i never defended khz power other than as something reasonable to go look at i have also never opposed a research project into feasibility of the spalling reactor approach to cleaning nuclear waste i simply doubt it could be made to work in the real world tm which ought to become clear fairly quickly during a research program into feasibility sort of like what happened to khz power it proved to have a down side that was too expensive to overcome i figure things wrong in a single sentence is a high enough fault density for even you pat insisting on perfect safety is for people who don t have the balls to live in the real world mary shafer nasa ames dryden
"He doesn't contradict himself.  The church is to last for all time.
However, there are those who use the church to bolster themselves.  This
is evident in many letters.  For instance, Paul talks about the
""super-apostles"" to the Corinthians (2 Corinthians 11-12), he mentions
how people will be led away by miracles, signs, and wonders (2
Thessalonians 2:9-12), he tells Timothy that it is clear that some will
abandon the faith and teach lies (1 Timothy 4:1-3) and that some will
search for teachers to suit what they want to hear (2 Timothy 4:3-4).
Such passages go throughout the letters and Jesus does warn about them
(Matthew 24:4-14).  But look at the promise in this last part.  Verse
14:  ""And this gospel of the kingdom will be preached in the whole world
as a testimony to all nations, and then the end will come.""  Even today,
there are false teachings.  I can name two which I am well familiar
with:  the non-need of baptism and the ""praying of Jesus into your life
for salvation"".  Both are taught.  Both are DEAD wrong.  They have been
taken out of context from some verses, interpreted from others, and just
plain made up.  The ONLY way Jesus taught is given in Luke 9:23-26 and
Luke 14:25-33.  He then commands baptism in Matthew 28:18-20.  The
church Jesus founded, though, is alive and well.  It's not being
persecuted as much as back then (the laws won't allow it yet), but it is
being persecuted.

Joe Fisher",soc.religion.christian,he doesn t contradict himself the church is to last for all time however there are those who use the church to bolster themselves this is evident in many letters for instance paul talks about the super apostles to the corinthians corinthians he mentions how people will be led away by miracles signs and wonders thessalonians he tells timothy that it is clear that some will abandon the faith and teach lies timothy and that some will search for teachers to suit what they want to hear timothy such passages go throughout the letters and jesus does warn about them matthew but look at the promise in this last part verse and this gospel of the kingdom will be preached in the whole world as a testimony to all nations and then the end will come even today there are false teachings i can name two which i am well familiar with the non need of baptism and the praying of jesus into your life for salvation both are taught both are dead wrong they have been taken out of context from some verses interpreted from others and just plain made up the only way jesus taught is given in luke and luke he then commands baptism in matthew the church jesus founded though is alive and well it s not being persecuted as much as back then the laws won t allow it yet but it is being persecuted joe fisher
"From: push@media.mit.edu (Pushpinder Singh)
Subject: re: Centris 610 Video Problem - I'm having it also!
Date: Sat, 17 Apr 1993 03:17:45 GMT
 
 
I'm having exactly the same problem.  Again, it's fine when I switch to 16
colors or a smaller monitor.  My configuration is:
 
Model: Centris 610 with 4 MB/80 HD, 512 VRAM, no cards
Monitor: MAG MX15F with 16"" monitor adaptor (for resolution of 832*624)
 
I just discovered the problem a little while ago after plugging in my
new MAG monitor.  It seems to appear either when scrolling through a
window or when using Alpha or Word and I enter <return>.
 
My guess is bad VRAMs as well.  I really hope it isn't a design flaw.  Is
anyone at Apple listening?
 
Pushpinder Singh
push@media.mit.edu
 
***********************************

    Try finding an init called Basic color monitor.  This should clear
up some probs with Centris 610's and vga type monitors.  I know it
exists, somewhere I have a binhexed copy, but I don't know where and
never got around to installing it.  I have this problem on my sony 1604.",comp.sys.mac.hardware,from push media mit edu pushpinder singh subject re centris video problem i m having it also date sat apr gmt i m having exactly the same problem again it s fine when i switch to colors or a smaller monitor my configuration is model centris with mb hd vram no cards monitor mag mx f with monitor adaptor for resolution of i just discovered the problem a little while ago after plugging in my new mag monitor it seems to appear either when scrolling through a window or when using alpha or word and i enter return my guess is bad vrams as well i really hope it isn t a design flaw is anyone at apple listening pushpinder singh push media mit edu try finding an init called basic color monitor this should clear up some probs with centris s and vga type monitors i know it exists somewhere i have a binhexed copy but i don t know where and never got around to installing it i have this problem on my sony
"I require BGI drivers for Super VGA Displays and Super XVGA Displays. Does 
anyone know where I could obtain the relevant drivers ? (FTP sites ??)

	Regards
",comp.graphics,i require bgi drivers for super vga displays and super xvga displays does anyone know where i could obtain the relevant drivers ftp sites regards
"[Cross-posted from alt.psychology.personality since it talks about
 physician's personalities.  Apologies to sci.med readers not
 familiar with the Myers-Briggs ""NT/NF"" personality terms.  But,
 in a word or two, the NTs (iNtuitive->Thinkers) are approximately your
 philosophy/science/tech pragmatic types, and the NFs (iNtuitive-Feelers)
 are your humanities/social-""science""/theology idealistic types.  They
 hate each others' guts (:-)) but tend to inter-marry.
 The letter ""J"" is a reference to conscienciousness/decisiveness.]

Jon Noring emits typical NF-type stuff 

Please get it right, Jon.
(This NTJ has a strong desire to correct semantic mistakes,
 because the NFs of this world are fouling the once-pristine NT
 intellectual nest with their verbal poop.)

The dominant correlation is NT <-> Phlegmatic (and _not_ NT <-> Choleric).
One of the semantic roots of ""choleric"" is the idea of ""hot"" (emotional)
and one of the semantic roots of ""phlegmatic"" is ""cold"" (unemotional).

Here is a thumbnail sketch (taken from Hans Eysenck, refering to Wundt)
relating the Ancient Greek quadratic typology with modern terms:
------------------------------------------------------------------------------
                                 Emotional   
                                     ^
     (""Melancholic"")                 |                     (""Choleric"")
                                     |              
           Thoughtful Suspicious     |    Quickly-aroused Hotheaded
                  Unhappy Worried    |   Egocentric Histrionic
                           Anxious   |  Exhibitonist 
                             Serious | Active           
 Unchangeable < ------------------------------------------------> Changeable
                                Calm | Playful          
                         Reasonable  |  Carefree
              Steadfast Persistent   |   Hopeful Sociable
     Highly-principled Controlled    |    Controlled Easy-going
                                     |              
    (""Phlegmatic"")                   |                     (""Sanguine"")
                                     |
                                     v
                               Non-emotional
------------------------------------------------------------------------------

I suspect that your characterisation of NTs as ""choleric"" is what
you psych-types call a ""projection"" of your own NF-ness onto us.


Perhaps in serious pediatics and ""my little boy's got a runny
nose, doctor"" general practice, but, please God, not in neurology,
opthamology, urology, etc. etc.  And NF-psychiatry should seperate
from NT-(i.e. real) psychiatry and be given a new name .. something 
like ""channeling""  :-).
",sci.med,cross posted from alt psychology personality since it talks about physician s personalities apologies to sci med readers not familiar with the myers briggs nt nf personality terms but in a word or two the nts intuitive thinkers are approximately your philosophy science tech pragmatic types and the nfs intuitive feelers are your humanities social science theology idealistic types they hate each others guts but tend to inter marry the letter j is a reference to conscienciousness decisiveness jon noring emits typical nf type stuff please get it right jon this ntj has a strong desire to correct semantic mistakes because the nfs of this world are fouling the once pristine nt intellectual nest with their verbal poop the dominant correlation is nt phlegmatic and not nt choleric one of the semantic roots of choleric is the idea of hot emotional and one of the semantic roots of phlegmatic is cold unemotional here is a thumbnail sketch taken from hans eysenck refering to wundt relating the ancient greek quadratic typology with modern terms emotional melancholic choleric thoughtful suspicious quickly aroused hotheaded unhappy worried egocentric histrionic anxious exhibitonist serious active unchangeable changeable calm playful reasonable carefree steadfast persistent hopeful sociable highly principled controlled controlled easy going phlegmatic sanguine v non emotional i suspect that your characterisation of nts as choleric is what you psych types call a projection of your own nf ness onto us perhaps in serious pediatics and my little boy s got a runny nose doctor general practice but please god not in neurology opthamology urology etc etc and nf psychiatry should seperate from nt i e real psychiatry and be given a new name something like channeling
"
""I hold that space cannot be curved, for the simple reason that it can have
no properties.""
""Of properties we can only speak when dealing with matter filling the
space. To say that in the presence of large bodies space becomes curved,
is equivalent to stating that something can act upon nothing. I,
for one, refuse to subscribe to such a view."" - Nikola Tesla

----
 ET  ""Tesla was 100 years ahead of his time. Perhaps now his time comes.""",sci.space,i hold that space cannot be curved for the simple reason that it can have no properties of properties we can only speak when dealing with matter filling the space to say that in the presence of large bodies space becomes curved is equivalent to stating that something can act upon nothing i for one refuse to subscribe to such a view nikola tesla et tesla was years ahead of his time perhaps now his time comes
"
: I guess this changes my opinion of them and I thought I would warn
: any prospective customers for the EN/SC PB.

FWIW, I work for FOCUS Enhancements, and a lot of the people we sell our
EtherLAN SC/SC-T (our SCSI Ethernet interface) are disgruntled EN/SC
users.

: I also now need to know if anyone has been successful with the
: comparable product from Dayna or Focus. I really don't want to use up
: that NuBus slot.

*Sigh*.  I wish I had better news.  The FOCUS EtherLAN SC is currently
incompatible with the Duos.  This may change in the future.  We do have
Apple Register Compatible cards that are 100% compatible with the
DuoDocks, though.

Send questions to focus@applelink.apple.com.",comp.sys.mac.hardware,i guess this changes my opinion of them and i thought i would warn any prospective customers for the en sc pb fwiw i work for focus enhancements and a lot of the people we sell our etherlan sc sc t our scsi ethernet interface are disgruntled en sc users i also now need to know if anyone has been successful with the comparable product from dayna or focus i really don t want to use up that nubus slot sigh i wish i had better news the focus etherlan sc is currently incompatible with the duos this may change in the future we do have apple register compatible cards that are compatible with the duodocks though send questions to focus applelink apple com
"
	Well....I don't know about its competing with 3D studio, but
it's pretty powerful allright.


	Yes, send e-mail to:

	imagine-request@email.sp.paramax.com

	With a header of something like subscribe.


	I actually work on the FAQ (frequently asked questions).  We
should have the new version out of it by next week, but if you want, I
could e-mail you the previous one.  It details what the list is etc...
as well as answering basic questions about Imagine.

	Hope this helps!

",comp.graphics,well i don t know about its competing with d studio but it s pretty powerful allright yes send e mail to imagine request email sp paramax com with a header of something like subscribe i actually work on the faq frequently asked questions we should have the new version out of it by next week but if you want i could e mail you the previous one it details what the list is etc as well as answering basic questions about imagine hope this helps
"I have a researcher who collecting electical impulses from
the human heart through a complex Analog to Digital system
he has designed and inputting this information into his EISA
bus HP Vectra Computer running DOS and the Phar Lap DOS extender. 

He want to purchase a very high-performance video card for
3-D modeling. He is aware of a company called Matrox but
he is concerned about getting married to a company and their
video routine library. He would hope some more flexibility:
to choose between several card manufacturers with a standard
video driver. He would like to write more generic code- 
code that could be easily moved to other cards or computer operating
systems in the future. Is there any hope?
Any information would be greatly appreciated-
Please, if possible, respond directly to internet mail 
to raymaker@bcm.tmc.edu",comp.graphics,i have a researcher who collecting electical impulses from the human heart through a complex analog to digital system he has designed and inputting this information into his eisa bus hp vectra computer running dos and the phar lap dos extender he want to purchase a very high performance video card for d modeling he is aware of a company called matrox but he is concerned about getting married to a company and their video routine library he would hope some more flexibility to choose between several card manufacturers with a standard video driver he would like to write more generic code code that could be easily moved to other cards or computer operating systems in the future is there any hope any information would be greatly appreciated please if possible respond directly to internet mail to raymaker bcm tmc edu
"I saw in the newspaper last night that Dr. Mae Jemison, the first
black woman in space (she's a physician and chemical engineer who flew
on Endeavour last year) will appear as a transporter operator on the
""Star Trek: The Next Generation"" episode that airs the week of May 31.
It's hardly space science, I know, but it's interesting.",sci.space,i saw in the newspaper last night that dr mae jemison the first black woman in space she s a physician and chemical engineer who flew on endeavour last year will appear as a transporter operator on the star trek the next generation episode that airs the week of may it s hardly space science i know but it s interesting
"



Well, pardon me for trying to continue the discussion rather than just
tugging my forelock in dismay at having not considered actually trying
to recover the energy from this process (which is at least trying to
go the 'right' way on the energy curve).  Now, where *did* I put those
sackcloth and ashes?

[I was not and am not 'pretending' anything; I am *so* pleased you are
not surprised, though.]


Note that I didn't say it was perpetual motion, or even that it
sounded like perpetual motion; the phrase was ""sounds almost like
perpetual motion"", which I, at least, consider a somewhat different
propposition than the one you elect to criticize.  Perhaps I should
beg your pardon for being *too* precise in my use of language?


I will believe that this process comes even close to approaching
technological and economic feasibility (given the mixed nature of the
trash that will have to be run through it as opposed to the costs of
separating things first and having a different 'run' for each
actinide) when I see them dump a few tons in one end and pull
(relatively) clean material out the other.  Once the costs,
technological risks, etc., are taken into account I still class this
one with the idea of throwing waste into the sun.  Sure, it's possible
and the physics are well understood, but is it really a reasonable
approach? 

And I still wonder at what sort of 'burning' rate you could get with
something like this, as opposed to what kind of energy you would
really recover as opposed to what it would cost to build and power
with and without the energy recovery.  Are we talking ounces, pounds,
or tons (grams, kilograms, or metric tons, for you SI fans) of
material and are we talking days, weeks, months, or years (days,
weeks, months or years, for you SI fans -- hmmm, still using a
non-decimated time scale, I see  ;-))?


-- 
""Insisting on perfect safety is for people who don't have the balls to live
 in the real world.""   -- Mary Shafer, NASA Ames Dryden",sci.space,well pardon me for trying to continue the discussion rather than just tugging my forelock in dismay at having not considered actually trying to recover the energy from this process which is at least trying to go the right way on the energy curve now where did i put those sackcloth and ashes i was not and am not pretending anything i am so pleased you are not surprised though note that i didn t say it was perpetual motion or even that it sounded like perpetual motion the phrase was sounds almost like perpetual motion which i at least consider a somewhat different propposition than the one you elect to criticize perhaps i should beg your pardon for being too precise in my use of language i will believe that this process comes even close to approaching technological and economic feasibility given the mixed nature of the trash that will have to be run through it as opposed to the costs of separating things first and having a different run for each actinide when i see them dump a few tons in one end and pull relatively clean material out the other once the costs technological risks etc are taken into account i still class this one with the idea of throwing waste into the sun sure it s possible and the physics are well understood but is it really a reasonable approach and i still wonder at what sort of burning rate you could get with something like this as opposed to what kind of energy you would really recover as opposed to what it would cost to build and power with and without the energy recovery are we talking ounces pounds or tons grams kilograms or metric tons for you si fans of material and are we talking days weeks months or years days weeks months or years for you si fans hmmm still using a non decimated time scale i see insisting on perfect safety is for people who don t have the balls to live in the real world mary shafer nasa ames dryden
": Currently, I use a shareware program called Graphics Workshop.
: What kinds of things will Hijaak do that these shareware programs
: will not do?

I also use Graphic Workshop and the only differences that I know of are that
Hijaak has screen capture capabilities and acn convert to/from a couple of
more file formats (don't know specifically which one).  In the April 13
issue of PC Magazine they test the twelve best selling image capture/convert
utilities, including Hijaak.",comp.graphics,currently i use a shareware program called graphics workshop what kinds of things will hijaak do that these shareware programs will not do i also use graphic workshop and the only differences that i know of are that hijaak has screen capture capabilities and acn convert to from a couple of more file formats don t know specifically which one in the april issue of pc magazine they test the twelve best selling image capture convert utilities including hijaak
"

Which distance? The distance between one point (t = ti) on the first curve
and a point on the other curve with same parameter (u = ti)?",comp.graphics,which distance the distance between one point t ti on the first curve and a point on the other curve with same parameter u ti
"
I don't know about that...I've used Photoshop 2.5 on both a 486dx-50 and a Quadra
950...I'd say they are roughly equal.  If anything the 486 was faster.",comp.graphics,i don t know about that i ve used photoshop on both a dx and a quadra i d say they are roughly equal if anything the was faster
"
For those of you who don't need 24 bit, I got a 32 colour Amiga IFF
of a cloudless Earth (scanned). Looks okay when mapped on a sphere.
E-mail me and I'll send it you...

Louis
",comp.graphics,for those of you who don t need bit i got a colour amiga iff of a cloudless earth scanned looks okay when mapped on a sphere e mail me and i ll send it you louis
"

   > Why Paul, it's obvious.
   > Once chlorine chemistry has been banned on Earth,
   > as is being advocated by some groups, Ti prices will

   > :-) :-) :-) 

   Well, there already is a sulfate process for TiO2 purification.  The
   chlorine process is cleaner, however, and for that reason is achieving
   dominance in the marketplace.

Darn, caught by the white hot heat of technological progress again...

   Most Ti is used in pigment, btw (as the oxide), where it replaced
   white lead pigment some decades ago.  Very little is reduced to the
   metal.

Spoilsport. Hence the need for increasing fashion
emphasis on anodise Ti jewelry...

   > Seriously, I'd say there is a flaw in Gary's analysis
   > in that he assumes an export oriented economy, maybe
   > the lunatics will just want some native Ti for local
   > use...

   Which merely evades the issue of why those lunatics are
   there at all (and, why their children would want to stay.)

I did not evade the issue at all. I clearly stated that
this would be from diabolical foresight in establishing
a sheltered industrial base for the upcoming Great War ;-)
Very cost effective if you use the right accounting method :-)",sci.space,why paul it s obvious once chlorine chemistry has been banned on earth as is being advocated by some groups ti prices will well there already is a sulfate process for tio purification the chlorine process is cleaner however and for that reason is achieving dominance in the marketplace darn caught by the white hot heat of technological progress again most ti is used in pigment btw as the oxide where it replaced white lead pigment some decades ago very little is reduced to the metal spoilsport hence the need for increasing fashion emphasis on anodise ti jewelry seriously i d say there is a flaw in gary s analysis in that he assumes an export oriented economy maybe the lunatics will just want some native ti for local use which merely evades the issue of why those lunatics are there at all and why their children would want to stay i did not evade the issue at all i clearly stated that this would be from diabolical foresight in establishing a sheltered industrial base for the upcoming great war very cost effective if you use the right accounting method
"
Pat> In article <SHAFER.93Apr6094402@rigel.dfrf.nasa.gov>


Pat> Gee, I thought the X-15 was Cable controlled.  Didn't one of them
Pat> have a total electrical failure in flight?  Was there machanical
Pat> backup systems?

All reaction-controlled aircraft are fly-by-wire, at least the RCS part
is.  On the X-15 the aerodynamic control surfaces (elevator, rudder, etc)
were conventionally controlled (pushrods and cables) but the RCS jets
were fly-by-wire.


Pat> What do you mean?  Overstress the wings, and they fail at teh
Pat> joints?

Navy aircraft have folding or sweeping wings, in order to save space
on the hangar deck.  The F-14 wings sweep, all the rest fold the
wingtips up at a joint.

Air Force planes don't have folding wings, since the Air Force has
lots of room.
",sci.space,pat in article shafer apr rigel dfrf nasa gov pat gee i thought the x was cable controlled didn t one of them pat have a total electrical failure in flight was there machanical pat backup systems all reaction controlled aircraft are fly by wire at least the rcs part is on the x the aerodynamic control surfaces elevator rudder etc were conventionally controlled pushrods and cables but the rcs jets were fly by wire pat what do you mean overstress the wings and they fail at teh pat joints navy aircraft have folding or sweeping wings in order to save space on the hangar deck the f wings sweep all the rest fold the wingtips up at a joint air force planes don t have folding wings since the air force has lots of room
"
If I read you right, you're saying in essence that, with a larger
economy, nations will have more discretionary funds to *waste*
on a lunar facility. That was certainly partially the case with Apollo, 
but real Lunar colonies will probably require a continuing military,
scientific, or commercial reason for being rather than just a ""we have 
the money, why not?"" approach.

It's conceivable that Luna will have a military purpose, it's possible
that Luna will have a commercial purpose, but it's most likely that
Luna will only have a scientific purpose for the next several hundred
years at least. Therefore, Lunar bases should be predicated on funding
levels little different from those found for Antarctic bases. Can you
put a 200 person base on the Moon for $30 million a year? Even if you
use grad students?

Gary",sci.space,if i read you right you re saying in essence that with a larger economy nations will have more discretionary funds to waste on a lunar facility that was certainly partially the case with apollo but real lunar colonies will probably require a continuing military scientific or commercial reason for being rather than just a we have the money why not approach it s conceivable that luna will have a military purpose it s possible that luna will have a commercial purpose but it s most likely that luna will only have a scientific purpose for the next several hundred years at least therefore lunar bases should be predicated on funding levels little different from those found for antarctic bases can you put a person base on the moon for million a year even if you use grad students gary
"Hi everyone, 
	   I'm a commited Christian that is battling with a problem.  I know
that romans talks about how we are saved by our faith not our deeds, yet
hebrews and james say that faith without deeds is useless, saying' You fools,
do you still think that just believing is enough?'

Now if someone is fully believing but there life is totally lead by themselves
and not by God, according to Romans that person is still saved by there faith.
But then there is the bit which says that God preferes someone who is cold to
him (i.e. doesn't know him - condemned) so a lukewarm Christian someone who
knows and believes in God but doesn't make any attempt to live by the bible.

Now I am of the opinion that you a saved through faith alone (not what you do)
as taught in Romans, but how can I square up in my mind the teachings of James
in conjunction with the lukewarm Christian being 'spat-out'

Can anyone help me, this really bothers me.

In Christ,
Will
",soc.religion.christian,hi everyone i m a commited christian that is battling with a problem i know that romans talks about how we are saved by our faith not our deeds yet hebrews and james say that faith without deeds is useless saying you fools do you still think that just believing is enough now if someone is fully believing but there life is totally lead by themselves and not by god according to romans that person is still saved by there faith but then there is the bit which says that god preferes someone who is cold to him i e doesn t know him condemned so a lukewarm christian someone who knows and believes in god but doesn t make any attempt to live by the bible now i am of the opinion that you a saved through faith alone not what you do as taught in romans but how can i square up in my mind the teachings of james in conjunction with the lukewarm christian being spat out can anyone help me this really bothers me in christ will
each,comp.sys.mac.hardware,each
