reviewText,category,cleaned_review_data
"This is a great value for everything included, I have tried to buy stamps from other places and they cost way more than these. I love Shany Products!",beauty,great value everything included tried buy stamps places cost way love shany products
"Okay, I have been using Latisse for about 6 months so I am satisfied with my natural length; but I do like a little ""extra.""  I have been pleased with other L'Oreal mascaras (Telescopic is my fave!).  HOWEVER... this mascary is yucky! lol  It DID NOT lengthen my lashes whatsoever (Wet 'N Wild mascara is better!).  It clumped something awful!  After one coat, my lashes just looked gross.  They actually looked shorter than their actual length with major clumps! A NO-NO FOR MASCARA! The brush did nothing to separate or define.  I was greatly disappointed with this formula and brush!  If I could give this ZERO stars, I most certainly would!  Yep... it's that bad.",beauty,okay using latisse months satisfied natural length like little extra pleased l oreal mascaras telescopic fave however mascary yucky lol lengthen lashes whatsoever wet n wild mascara better clumped something awful one coat lashes looked gross actually looked shorter actual length major clumps mascara brush nothing separate define greatly disappointed formula brush could give zero stars certainly would yep bad
excellentI like I am very happyI am looking for money for the following purchase for amazonthe pedal boss arrives in the time necessary thank you,music,excellenti like happyi looking money following purchase amazonthe pedal boss arrives time necessary thank
The coffee is a good cup of coffee but...this is NOT Blue Mountain coffee. I have had real Jamaican Blue Mountain and this isn't the same at all. I really wanted it to be the real thing.,grocery,coffee good cup coffee blue mountain coffee real jamaican blue mountain really wanted real thing
"I have a generic face device and wasn't certain this brush would fit, but it does and works very well. I like the firmness of the bristles, not too hard but very firm to clean well.  My skin feels clean and fresh. Exfoliates very well. The massaging action makes my skin glow. Good customer service.  The seller backs this product with a 100% Satisfaction Guarantee so no risk to try it.",beauty,generic face device certain brush would fit works well like firmness bristles hard firm clean well skin feels clean fresh exfoliates well massaging action makes skin glow good customer service seller backs product satisfaction guarantee risk try
The downside is that it ruins your ability to enjoy the everyday brands you once liked. This is great stuff. My second purchase. There will be more.,grocery,downside ruins ability enjoy everyday brands liked great stuff second purchase
"I needed a cable to go from my mic to the floor, just to plug in a delay effect (our PA doesn't have an effects loop).This is just what the doctor ordered.I just toss it in my gig bag with my vocal effects pedal and run the regular XLR from the pedal to the PA and I'm in business.[...]",music,needed cable go mic floor plug delay effect pa effects loop doctor ordered toss gig bag vocal effects pedal run regular xlr pedal pa business
"I tend to favor fruit desserts and cookies and cakes over chocolate, so be aware of that as you read this review. I like Fig Newtons and all the different fruit Newtons, but I wasn't sure what to expect in these cookies. I was pleasantly surprised.Unlike Newtons, these cookies are very light and crispy. They're a bit delicate, and they broke easily, which is probably why they're packaged in plastic trays in the bag as opposed to simply being free roaming in the bag. I think if I were to put them in a ziplok bag, they'd all break into pieces. Not the sturdiest of cookies, but very delicately crispy.The flavor is good. There are bits of cranberries that aren't too big nor too small. The package says ""citrus"" and there are pictures of oranges on the front, but I thought these tasted more lemony than orangey. I think I would have liked more cranberry flavor and less lemon flavor. The cookie was also not too sweet, which I tend to like better. This was definitely less sweet than a chocolate chip cookie.The texture is nutty and you can definitely taste the whole grains and fiber, which I like, but which other people may not care for. It's also a drier cookie, not as oily as normal chocolate chip cookies bought at the store or on the grocery shelves. I tend to favor this, but other people used to more butter or lard might find the cookie a bit dry.I enjoyed eating these with sweetened tea. I really think this is my new favorite store-bought cookie.",grocery,tend favor fruit desserts cookies cakes chocolate aware read review like fig newtons different fruit newtons sure expect cookies pleasantly surprised unlike newtons cookies light crispy bit delicate broke easily probably packaged plastic trays bag opposed simply free roaming bag think put ziplok bag break pieces sturdiest cookies delicately crispy flavor good bits cranberries big small package says citrus pictures oranges front thought tasted lemony orangey think would liked cranberry flavor less lemon flavor cookie also sweet tend like better definitely less sweet chocolate chip cookie texture nutty definitely taste whole grains fiber like people may care also drier cookie oily normal chocolate chip cookies bought store grocery shelves tend favor people used butter lard might find cookie bit dry enjoyed eating sweetened tea really think new favorite store bought cookie
"Ha, Amazon rejected my first review because I mentioned a competitor by name (chickens). Let's just say that the price is excellent, much better than the competition, and the cables work great.  How's that?",music,ha amazon rejected first review mentioned competitor name chickens let say price excellent much better competition cables work great
"This item, although may be good for some skin types, makes my sensitive? skin burn like the dickens. do not like.",beauty,item although may good skin types makes sensitive skin burn like dickens like
"Bought this as a supplement to my other amps (to record blues tones).  I first saw it in a big box musician's store while there was a ""blues guitar session"" going which is a public jam session open to anyone.  They had a lot of tube Fender amps plugged in.  I was surprised when I plugged into this amp away from that group, turned it up, and started playing... It sounded just as good as those other amps.  The two employees that worked there and two other customers couldn't believe where the sound was coming from... even the other players checked it out.  I don't understand how Fender has managed to keep this amp a secret for so long... poor marketing maybe?  I don't know, but if you want a blues or blues-rock amp with some great vintage tones, check these out.  Pick up a used one.They sound like a tube amp because, essentially, they are.  The amp sounds big and warm from the tubes, not thin and tin-like.  Has GREAT overdriven tweed, blackface, and bassman models.  A couple of the Marshall settings aren't bad either.  This amp sounds better than the Super Champ to my ears (tried this out at the store as well) which makes sense since it's a class A amp as opposed to class B... warmer and more articulate.The speaker is decent but this amp also sounds great using an external speaker cabinet.For home jamming and recording blues without driving everyone nuts, this amp is a God-send.  Check one out and you'll want it.",music,bought supplement amps record blues tones first saw big box musician store blues guitar session going public jam session open anyone lot tube fender amps plugged surprised plugged amp away group turned started playing sounded good amps two employees worked two customers believe sound coming even players checked understand fender managed keep amp secret long poor marketing maybe know want blues blues rock amp great vintage tones check pick used one sound like tube amp essentially amp sounds big warm tubes thin tin like great overdriven tweed blackface bassman models couple marshall settings bad either amp sounds better super champ ears tried store well makes sense since class amp opposed class b warmer articulate speaker decent amp also sounds great using external speaker cabinet home jamming recording blues without driving everyone nuts amp god send check one want
"The first mascara I've used in years that doesn't irritate my sensitive eyes at all.  Usually I can feel mascara on my lashes, but this one I forgot I'm even wearing it.  I wasn't looking for a lot of volume, just darkening so this works for me.",beauty,first mascara used years irritate sensitive eyes usually feel mascara lashes one forgot even wearing looking lot volume darkening works
But it's a real step up from the effects on my Vox Mini 5 amp so I'm only going to complain too much.  It actually cost more than the behringer amp I'm running it through which seems a little odd to me.,music,real step effects vox mini amp going complain much actually cost behringer amp running seems little odd
This tool definitely comes in handy for anyone who works on a guitar. It gets the job done easily and very fast.,music,tool definitely comes handy anyone works guitar gets job done easily fast
"A few weeks ago I spent $42 to buy the MAC 187, my first ever MAC brush. I don't use MAC cosmetics because they're made with lead & other toxins, but nearly everyone online raves about how their line is the Rolls Royce of make-up brushes, they last forever, yadda-yadda. So I thought I'd buy a MAC brush. I've been using Real Techniques Stippling brush for about a year now with good results, but I always thought the brush head is a bit skimpy & the handle isn't wel designed. The bristles are rather short & there could be more of them. But I give Real Techniques full marks because their Stippling brush works well, has held together for more than a year & it never, ever sheds. My new MAC brush sheds like a cheap fur coat every time I use it, even after repeated cleanings! (I guess that's because the bristles are a combo of natural & synthetic hairs...?) But my Sigma F-50 arrived today & it works like a charm! The handle is about 3/4 in. longer than the MAC, which I prefer because I have long fingers. The bristles are not quite as dense as the MAC but they're slightly softer & silkier. The Sigma gave me a beautiful, air-brushed finish And Didn't Shed A Single Hair! :) So my overpriced MAC brush is going in the bathroom drawer as a back-up tool. Wish I'd saved the receipt so I could return it. Some women say brush shedding is no big deal, they just pick the hairs off their face. But after spending the time to apply a flawless foundation, I hate picking brush hairs off my skin! Assuming it holds up over time, the Sigma F50 will be the last stippling brush you'll ever need. I'll definitely be buying more of their brushes soon!",beauty,weeks ago spent buy mac first ever mac brush use mac cosmetics made lead toxins nearly everyone online raves line rolls royce make brushes last forever yadda yadda thought buy mac brush using real techniques stippling brush year good results always thought brush head bit skimpy handle wel designed bristles rather short could give real techniques full marks stippling brush works well held together year never ever sheds new mac brush sheds like cheap fur coat every time use even repeated cleanings guess bristles combo natural synthetic hairs sigma f arrived today works like charm handle longer mac prefer long fingers bristles quite dense mac slightly softer silkier sigma gave beautiful air brushed finish shed single hair overpriced mac brush going bathroom drawer back tool wish saved receipt could return women say brush shedding big deal pick hairs face spending time apply flawless foundation hate picking brush hairs skin assuming holds time sigma f last stippling brush ever need definitely buying brushes soon
I have this hooked up to 4 Pedals so far and it's awesome. Real cost saver on batteries. You really cant go wrong for the price.,music,hooked pedals far awesome real cost saver batteries really cant go wrong price
"Full disclosure - I'm a New Yorker living in the south. I was raised on chocolate egg creams in the heart of Brooklyn. There was no better chocolate syrup for Chocolate malts, ice cream sundaes and egg creams. In the old soda fountains at Woolworth,s and local candy stores, U-Bet was the chocolate syrup of choice. It's still the best, and it's still in Brooklyn.",grocery,full disclosure new yorker living south raised chocolate egg creams heart brooklyn better chocolate syrup chocolate malts ice cream sundaes egg creams old soda fountains woolworth local candy stores u bet chocolate syrup choice still best still brooklyn
"The best strings I ever bought and I've bought them all. I got these for my electric and the EJ26-10P acoustic electric for my acoustic. They have a really full sound, bright highs, and they bend like crazy.",music,best strings ever bought bought got electric ej p acoustic electric acoustic really full sound bright highs bend like crazy
"I had the Behringer DR 600 (Ultra Reverb), but was unhappy with its tone and limited selection of reverb sounds. Although this unit is only $10 more, the difference in sound and tone may as well be $100 difference in quality of sound. That is, this one really sounds super once you adjust it to your own preferences. It may not have every reverb sound, but it has a nice selection, and they cover an impressive range, as well as giving you the option of &#34;wet&#34; (full) or &#34;dry&#34; (tinny) sounds and a &#34;trails&#34; that essentially adds some sustain. There's also an &#34;echo&#34; setting, but it's not very pronounced, though it does add an &#34;echo-like&#34; sound.So, my complaints are not with the quality of the machine or the range of effects or their qualities.There are a couple of annoying inconveniences. One is the BRIGHT blue light (indicating &#34;on&#34;). This has been commented on before. I have an array of pedals and this one is as bright as all the others combined. When it's on, you can't read the dials because of the glare in your eyes. I did find a solution. I put dark nail polish over the LED bulb. I had to put it on and wait for it to dry and reapply several times to get the dimming I desired.The second annoyance is that the name of the pedal is in black letters against a dark blue pedal color. This is impossible to read in stage (or even dim room) lighting. Of course, you can &#34;remember&#34; where it is or which one it is, but my other Behringer pedals all have white lettering, making them much easier to read. Every B. pedal has its own distinctive color, so that helps. My solution to this little dilemma was to buy some 1/4&#34; white vinyl letters from Office Depot and put them over the words &#34;REVERB&#34; on the pedal.It was annoying to have to make these cosmetic changes, but now I'm much happier with the pedal and can enjoy its sound instead of focusing on these minor irritations.",music,behringer dr ultra reverb unhappy tone limited selection reverb sounds although unit difference sound tone may well difference quality sound one really sounds super adjust preferences may every reverb sound nice selection cover impressive range well giving option wet full dry tinny sounds trails essentially adds sustain also echo setting pronounced though add echo like sound complaints quality machine range effects qualities couple annoying inconveniences one bright blue light indicating commented array pedals one bright others combined read dials glare eyes find solution put dark nail polish led bulb put wait dry reapply several times get dimming desired second annoyance name pedal black letters dark blue pedal color impossible read stage even dim room lighting course remember one behringer pedals white lettering making much easier read every b pedal distinctive color helps solution little dilemma buy white vinyl letters office depot put words reverb pedal annoying make cosmetic changes much happier pedal enjoy sound instead focusing minor irritations
"I used Loreal Dark Golden Brown which I've went dark before but not with Loreal.  First off buy a better brand.  Nice and Easy has worked better for me in the past.  Dyed my hair 4 days ago along with my daughters hair which was a dirty blonde.  Both of us had the same problem it went a darker red hers more lighter than mine but mine was dark brown with dark red hightlights and more light red at the roots.  I was not happy.  I did a lot of research yesterday with the Ardell Unred and Ardell Red Gold Correcter Plus trying to see the difference and maybe what it would do for me.  I said why not and went to the local Sallys Beauty Supply and bought both products.  (You can't get the .25 bottle of unred at Sallys just the packets).So last night I added 1 packet of unred to about 2 ounces of my conditioner for color treated hair after I shampooed hair so my hair was pretty wet when i applied.  I let it set 30 minutes and then rinsed it out.  Although my hair was still wet when I went to bed it didn't look much different.  This morning I woke up and decided to try the Ardell Red Gold Correcter Plus.  I used a 3 minute deep conditioner (3oz or so) with about 30 drops of the correcter and I put it on my DRY hair with just a touch of water to get it smoothed through. I let it set 30 minutes, rinsed it out, dryed it and straightened it.  AND I CAN tell a difference.  It looks less red and less brassy and more ashy.  I think if your using this stuff (either one) as a correcter instead of adding it to your dye then it will take some time and more than one treatment.  I am thinking that the red gold corrector worked a little better but it doesn't hurt to try both.",beauty,used loreal dark golden brown went dark loreal first buy better brand nice easy worked better past dyed hair days ago along daughters hair dirty blonde us problem went darker red lighter mine mine dark brown dark red hightlights light red roots happy lot research yesterday ardell unred ardell red gold correcter plus trying see difference maybe would said went local sallys beauty supply bought products get bottle unred sallys packets last night added packet unred ounces conditioner color treated hair shampooed hair hair pretty wet applied let set minutes rinsed although hair still wet went bed look much different morning woke decided try ardell red gold correcter plus used minute deep conditioner oz drops correcter put dry hair touch water get smoothed let set minutes rinsed dryed straightened tell difference looks less red less brassy ashy think using stuff either one correcter instead adding dye take time one treatment thinking red gold corrector worked little better hurt try
"That's my first attempt try cut oats (rather than rolled). The order was delivered (by Amazon) quickly and undamaged, all's good. I combined it with sunflower seeds to get free shipping. The stuff is a bit different from the rolled oats I'm used to: if you try them raw, they're not tasty at all (rolled are quite pleasant: I used to mix them with yogurt and eat w/o cooking; these cut oats, otoh, raw taste like nothing, like dry cardboard). But if you cook them, it's another story: the consistency is less like glue, they're chewier and have a bit of a nutty flavour -- goes great with sunflower seeds, which I've recently discovered and put them now in the oatmeal all the time; it's a great combination, almost crunchy.One thing you need to know is that the cooking directions on the box are really incorrect: it says 2-to-1 water; bring to boil; then simmer 10-12 mins. Unless I'm doing something wrong, you'll need more water, and you'll have to simmer at least twice as long. Also, the box says a serving is a quarter cup. Come on. If you're bird, that's a serving, yes. Not being a bird, I like a big bowl of this stuff, six to eight heaped tablespoons of it dry; that's nearly 3/4 of a cup, I think -- and half the pot of water. If it still has water when ready, it's better than the opposite (burned and stuck to the walls: tastes bad plus a lot of homework cleaning the pot); and if this extra-wet condition happens, I simply turn it off and let it sit a while: it sucks in the rest of water itself, w/o cooking. 'course you can't do it all in five minutes, so I do it well ahead of time. It's not an instanteneous product: you gotta have some half an hour before you eat it.But all right: what matters is whether the stuff is good, and it is (if I discover otherwise, I'll post an update to this review). When my new stash runs out, I'll reorder, so this will be a long-term record.Added on 07/18/2011: Even though I did mention above that this is not an instant product, I underestimated the length of time required to prepare it well: it's much longer than I thought. You _can_ get it to the typical glueey consistency with an awful lot of water absorption, but it literally takes hours to get it to that state. What I do now is do it at night for the next morning: I boil water and add only three tablespoons of the stuff, bring to boil again, turn it off after a minute or so, and leave overnight. Then it's good. Otherwise it's too dry and too much unabsorbed water.01/05/2013: The price just went from 12.04 to 16.37, a 36% increase overnight. I don't think so.",grocery,first attempt try cut oats rather rolled order delivered amazon quickly undamaged good combined sunflower seeds get free shipping stuff bit different rolled oats used try raw tasty rolled quite pleasant used mix yogurt eat w cooking cut oats otoh raw taste like nothing like dry cardboard cook another story consistency less like glue chewier bit nutty flavour goes great sunflower seeds recently discovered put oatmeal time great combination almost crunchy one thing need know cooking directions box really incorrect says water bring boil simmer mins unless something wrong need water simmer least twice long also box says serving quarter cup come bird serving yes bird like big bowl stuff six eight heaped tablespoons dry nearly cup think half pot water still water ready better opposite burned stuck walls tastes bad plus lot homework cleaning pot extra wet condition happens simply turn let sit sucks rest water w cooking course five minutes well ahead time instanteneous product got ta half hour eat right matters whether stuff good discover otherwise post update review new stash runs reorder long term record added even though mention instant product underestimated length time required prepare well much longer thought get typical glueey consistency awful lot water absorption literally takes hours get state night next morning boil water add three tablespoons stuff bring boil turn minute leave overnight good otherwise dry much unabsorbed water price went increase overnight think
It works well with several different instruments that I have. Makes tuning a lot easier and accurate. It is a good value.,music,works well several different instruments makes tuning lot easier accurate good value
"The tuner doesn't require you to hear either it or the guitar or bass to tune it, so it will work pretty well in a noisy/social environment. Overall, works just fine.",music,tuner require hear either guitar bass tune work pretty well noisy social environment overall works fine
"This is a solid product. I ended up not needing it so... I returned it. However, it worked fine and gets the job done.",music,solid product ended needing returned however worked fine gets job done
"We bought three of these and they are just great. Mounting holes are drilled right, screws pass right through and fit perfectly. Comes with big, beefy drywall anchors and feels just right. Holds the guitar out at a safe distance. Highly recommend this over the other (way cheaper looking) ones that are a few bucks less. Spend the extra few bucks on these and SMILE.",music,bought three great mounting holes drilled right screws pass right fit perfectly comes big beefy drywall anchors feels right holds guitar safe distance highly recommend way cheaper looking ones bucks less spend extra bucks smile
"Like the product, but the scent is too strong. I ended up giving it away to my mother who was able to stand the smell.",beauty,like product scent strong ended giving away mother able stand smell
"i drink alot of tea, so i decided to try this.  i measured exactly 8 ounces of water for the cup.  i like my tea strong & this bag gave a very satisfying brew.  the taste is good, a bit tart, slightly sour.  i think the hibiscus flowers give it the sour taste, but i grew to like it.  the vanilla taste is subtle, not overwhelming which is good.  the bags are a new design to me.  they're little plastic triangles which i think allow more water to seep more thoroughly.  good idea.i recommend this tea & i think i'll seek out other flavors in this line.",grocery,drink alot tea decided try measured exactly ounces water cup like tea strong bag gave satisfying brew taste good bit tart slightly sour think hibiscus flowers give sour taste grew like vanilla taste subtle overwhelming good bags new design little plastic triangles think allow water seep thoroughly good idea recommend tea think seek flavors line
Bought this for a mic that my daughter received and fit well. Product is as described and fits mic perfect. Will buy more in future.,music,bought mic daughter received fit well product described fits mic perfect buy future
"Look no further this is the best Booster with an internal EQ, what else can you ask for? Go for it, if you need a versatile small booster, it comes with a 9v battery",music,look best booster internal eq else ask go need versatile small booster comes v battery
"I'm a big fan of hot teas, and have sampled quite a few from the Lipton Herbal family. Nine times out of ten, the flavor of the tea sounds a lot more delicious in theory than in the tea itself. I find the process rather hit or miss when discovering what works and what doesn't quite satisfy. Now I love orange flavored tea (Celestial Seasonings Mandarin Orange Spice has been a long time favorite) and I thought the hint of hibiscus would be a nice complement.  So I was happy to give this brew a try.Did I enjoy the tea? I thought it was fine, warm and soothing.Does the flavor combination work? Well, that's the thing. While I did enjoy the tea, I'm not sure it presents itself quite as distinctly as it should in terms of flavor profile. If you were doing a blind taste test, I think you'd be hard pressed to identify either orange of hibiscus.  This is particularly odd as the tea itself advertises that it is made with real pieces of orange!My recommendation: Try to sample one before buying in bulk. Of course, this is the recommendation I'd use for just about ANY flavored tea! My favorites never tend to be the ones I'd thought they'd be! But still, I liked this one fine but I wouldn't seek it out again.  And the pyramid-shaped bags are cool as well.  KGHarris, 2/13.",grocery,big fan hot teas sampled quite lipton herbal family nine times ten flavor tea sounds lot delicious theory tea find process rather hit miss discovering works quite satisfy love orange flavored tea celestial seasonings mandarin orange spice long time favorite thought hint hibiscus would nice complement happy give brew try enjoy tea thought fine warm soothing flavor combination work well thing enjoy tea sure presents quite distinctly terms flavor profile blind taste test think hard pressed identify either orange hibiscus particularly odd tea advertises made real pieces orange recommendation try sample one buying bulk course recommendation use flavored tea favorites never tend ones thought still liked one fine seek pyramid shaped bags cool well kgharris
"great product for the price, I mean they are guitar picks and medium picks at that.  Nice gloss finish and the designs on them is pretty cool",music,great product price mean guitar picks medium picks nice gloss finish designs pretty cool
Guess this was an open box or dented box but the stuff inside seemed ok.  Will need to check them next week or so.,music,guess open box dented box stuff inside seemed ok need check next week
"This sauce is a wonderful blend of sweet and spicy.  It's quite good on turkey sandwiches or chicken quesadillas.But I really don't like having the raspberry seeds in the sauce.  They're just a little too much ""texture"" for a sauce.",grocery,sauce wonderful blend sweet spicy quite good turkey sandwiches chicken quesadillas really like raspberry seeds sauce little much texture sauce
"As with all Axe products, my husband and I both like that they all have different scents and I've like the majority of them. This is no exception. It smells clean and crisp! This is probably one of my favorite scents by Axe because I like the clean kind of smells. My husband said he liked the way this felt on his face after shave, it was just the right amount of cooling. He also said it made his face feel soft. Over all he did like this product and would have me purchase.",beauty,axe products husband like different scents like majority exception smells clean crisp probably one favorite scents axe like clean kind smells husband said liked way felt face shave right amount cooling also said made face feel soft like product would purchase
"These cables have been solid; we use them in the studio every single day, and have held up so well compared to many others I've ordered for less.Yes, $70 on cables seems like a boring way to spend that money, but don't be fooled: nothing makes you looks stupider during a recording session than a blown cable. Not only do these hold up and sound great, I've found that when working with a complicated studio setup, I'm always surprised how helpful the color-coding actually ends up being. For the price, this is totally worth it.I use these with the following to really color code my studio setup:Color windscreens:GLS Audio Mic Windscreens MicrophoneColor electrical tape:B004ZZVHGWColor patch cables:B003VYBNHGDefinitely worth it! Makes a huge difference!",music,cables solid use studio every single day held well compared many others ordered less yes cables seems like boring way spend money fooled nothing makes looks stupider recording session blown cable hold sound great found working complicated studio setup always surprised helpful color coding actually ends price totally worth use following really color code studio setup color windscreens gls audio mic windscreens microphonecolor electrical tape b zzvhgwcolor patch cables b vybnhgdefinitely worth makes huge difference
"I am 65 years old and have been taking violin lessons for about nine months.  As you can imagine, I need to practice a LOT!  My wife of 43 years does not enjoy my practicing...especially when I practice monotonous scales.I saw the Glaesel Violin Ultra Practice Mute demonstrated on an online violin instructor's web site.  I love it!  Easy to put on and take off. The rubber won't hurt your violin, bridge or strings. You can barely hear it in the next room.  You can actually control how much the mute actually mutes your violin by raising it a little bit above the bridge.  My violin's tone doesn't change much at all with this mute.Now I can practice all I want without fear of my wife divorcing me!",music,years old taking violin lessons nine months imagine need practice lot wife years enjoy practicing especially practice monotonous scales saw glaesel violin ultra practice mute demonstrated online violin instructor web site love easy put take rubber hurt violin bridge strings barely hear next room actually control much mute actually mutes violin raising little bit bridge violin tone change much mute practice want without fear wife divorcing
This stand is a little difficult to open.  The top the gets very stuck and turned the wrong way.  Other than that the stand collapses very small into the black bag that came with it.,music,stand little difficult open top gets stuck turned wrong way stand collapses small black bag came
"This is a cheap and easy upgrade!!!  At about 20 years old, my MIM Standard strats' hardware was starting to show her age.  Most of the screws and the bridge had some surface rust.  For about $40 bucks, I was able to replace all the screws, springs, bridge, neck plate.  This is stage one of my rebuild.  The tone block on the replacement bridge has about twice the mass as the original which increases the tonal quality 10 fold.  Don't forget the bridge screws as this bridge replacement does not come with them.",music,cheap easy upgrade years old mim standard strats hardware starting show age screws bridge surface rust bucks able replace screws springs bridge neck plate stage one rebuild tone block replacement bridge twice mass original increases tonal quality fold forget bridge screws bridge replacement come
"First off this makes the best gluten free bread, way cheaper than the store. I have calculated it to be about $4 a loaf for all ingredients , which is pricey, by put compared to the $7 little, dry loaf at the store it is great. Buy in bulk, subscribe and save and this is the best deal I have found. The bread comes out moist and good. I really enjoy it.",grocery,first makes best gluten free bread way cheaper store calculated loaf ingredients pricey put compared little dry loaf store great buy bulk subscribe save best deal found bread comes moist good really enjoy
"It's impossible not to like the quality of this product. It's organic, raw, gluten-free. It's certified vegan and certified kosher.All natural and non-dairy (and completely uncooked). Low sodium with 400mg Omega 3 an d4 grams of fiber. (Of course, no refined sugar, no soy, preservatives, trans fats, cholesterol etc.And ""15 vitamins an minerals""--plus anti-oxidants from cherries. Dietetically, it is worth 1-1 1/2 fruits Yes, if you're looking for nutrition, you'd be better off eating a fruit). But if you're looking for a SNACK, this is a great choice. It satisfied my sweet tooth without being very sweet--and felt like a much better choice than 99% of the usual ""snack foods"", mainly because it is raw and ""natural"" with great ingreients (see above) an a lack of processing.Taste? Well, that's always subjective, but I liked it well enough. It wasn't chewy--but almost. I defintely tasted the cashews (which I love). No sign of cherries for me, the overwhelming taste is kind of a processed date-fig base (even though it is UNprocessed and there are no figs). Especially at Amazon's reduced price $19 for 12, the price isn't bad, even though the product is smallish (about 6""). I could see it being a nice mid-day snack with a cup of tea, staving off hunger even, as part of a diet plan.I liked it.",grocery,impossible like quality product organic raw gluten free certified vegan certified kosher natural non dairy completely uncooked low sodium mg omega grams fiber course refined sugar soy preservatives trans fats cholesterol etc vitamins minerals plus anti oxidants cherries dietetically worth fruits yes looking nutrition better eating fruit looking snack great choice satisfied sweet tooth without sweet felt like much better choice usual snack foods mainly raw natural great ingreients see lack processing taste well always subjective liked well enough chewy almost defintely tasted cashews love sign cherries overwhelming taste kind processed date fig base even though unprocessed figs especially amazon reduced price price bad even though product smallish could see nice mid day snack cup tea staving hunger even part diet plan liked
These arrived in the mail at about the same time my children came home from school.  They were literally gone in five minutes.  My mom and sister were here and we were all fighting each other off to get to the last one. These are not necessarily a healthy snack when you eat the whole bag but they sure tasted great!! :),grocery,arrived mail time children came home school literally gone five minutes mom sister fighting get last one necessarily healthy snack eat whole bag sure tasted great
"I just bought a tweed Blues Jr. and love the amp. It's got a great tone, much better than the black one I had 3-4 yrs. ago. I just downsized from a 40 watt Blues Deluxe reissue and having compared them side by side I can say they sound very, very similar, as they have the same speaker, but the BJ is much lighter.That being said the fat switch really makes a lot of difference when taking a solo. I was actually surprised at how much it fattens up the tone, didn't do that on my last one. This pedal works great for that too, It feels very solid and it doesn't make any audible clicking noises that I can hear when engaging it.",music,bought tweed blues jr love amp got great tone much better black one yrs ago downsized watt blues deluxe reissue compared side side say sound similar speaker bj much lighter said fat switch really makes lot difference taking solo actually surprised much fattens tone last one pedal works great feels solid make audible clicking noises hear engaging
That wear mascara all the time that may clump a tad bit. Or great for those stubborn lashes that just don't want to act right. The value for how many you get was fab!!!,beauty,wear mascara time may clump tad bit great stubborn lashes want act right value many get fab
"We bought this for our now 22 month old.  He didn't really care for it, but our almost 3 month old son loves it.  Unfortunately, when he bats or grabs onto the toys the whole bar tips over!  We tried putting it into the crib and latching the velcro onto the bars, but it's just a little too short to latch both sides.  So now we're stuck with a toy that baby loves, but requires someone to sit there and hold it in place.  It's driving me insane!",baby,bought month old really care almost month old son loves unfortunately bats grabs onto toys whole bar tips tried putting crib latching velcro onto bars little short latch sides stuck toy baby loves requires someone sit hold place driving insane
"Hands down, this is the best foundation for my face. Everything I've tried has either caused me to breakout, or it's stuck to my dry areas and made me look like I had scales. This foundation doesn't do either. Another plus, it's one of very few foundations that actually matches my skin color. (Very pale, I'm using the Alabaster shade.)Easy easy easy to put this foundation on, because it goes on very much like a lotion. I just dab it around on my face and then rub it around with my fingers. Coverage is light, it's enough to make a small pimple not so obvious, but if you're trying to hide scars or angry red pimples, you'll need concealer under it.The only reason I've taken off 1 star is because it's got no form of oil control in it. Because I've got oily skin, this is a slight problem for me. No big deal really, because I just put some oil-control setting powder underneath it. Without an oil control powder, oily skin will quickly break through this foundation.Overall, it's worth the somewhat-high price for me. I've ordered it using Amazon's Subscribe and Save feature, and it's definitely the best price I could find anywhere.",beauty,hands best foundation face everything tried either caused breakout stuck dry areas made look like scales foundation either another plus one foundations actually matches skin color pale using alabaster shade easy easy easy put foundation goes much like lotion dab around face rub around fingers coverage light enough make small pimple obvious trying hide scars angry red pimples need concealer reason taken star got form oil control got oily skin slight problem big deal really put oil control setting powder underneath without oil control powder oily skin quickly break foundation overall worth somewhat high price ordered using amazon subscribe save feature definitely best price could find anywhere
